timestamp,proxy,proxy_type,source_url,status,response_time_ms,test_url_used
2025-10-04T11:21:51.566070,104.17.124.10:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:51.793512,185.148.104.145:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:51.957019,45.131.5.197:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:51.959019,45.159.218.147:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:51.961022,104.21.24.112:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:51.961022,104.18.204.74:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:51.964030,45.131.4.72:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:51.967062,141.101.121.175:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:51.967569,170.114.45.72:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:51.970576,45.85.118.238:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:51.971576,188.114.99.92:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:51.973080,104.19.42.54:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:51.974597,185.221.160.44:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:51.975606,104.25.138.153:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:51.977604,104.16.109.66:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:51.978603,5.10.247.133:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:51.980110,185.148.106.49:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:51.985127,45.85.118.131:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:51.992126,104.18.92.145:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:51.993127,162.159.242.3:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:51.995130,172.67.156.163:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:51.997125,172.67.176.221:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.000685,147.185.161.217:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.004199,45.67.215.167:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.006228,141.101.120.174:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.007236,45.194.53.199:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.009753,104.17.93.63:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.011752,46.254.92.198:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.014752,104.21.64.208:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.015752,91.193.59.233:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.017752,45.131.208.174:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.019263,104.16.108.126:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.021272,185.176.24.124:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.023272,185.238.228.220:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.025270,104.21.79.186:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.029271,154.197.75.141:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.035820,45.159.216.8:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.040333,104.18.112.148:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.045333,104.18.143.26:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.046334,104.21.108.188:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.047851,185.162.229.155:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.051868,23.227.39.130:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.056869,5.10.245.60:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.068918,104.16.115.139:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
2025-10-04T11:21:52.075097,172.67.70.125:80,http,https://raw.githubusercontent.com/TheSpeedX/SOCKS-List/master/http.txt,dead,,
